image_path,label
D:\Enginering\CatsvsDogs\data\train\cat.6.jpg,1
D:\Enginering\CatsvsDogs\data\train\cat.22.jpg,1
D:\Enginering\CatsvsDogs\data\train\dog.26.jpg,0
D:\Enginering\CatsvsDogs\data\train\cat.18.jpg,1
D:\Enginering\CatsvsDogs\data\train\dog.15.jpg,0
D:\Enginering\CatsvsDogs\data\train\cat.28.jpg,1
D:\Enginering\CatsvsDogs\data\train\cat.14.jpg,1
D:\Enginering\CatsvsDogs\data\train\dog.17.jpg,0
D:\Enginering\CatsvsDogs\data\train\dog.10.jpg,0
D:\Enginering\CatsvsDogs\data\train\cat.35.jpg,1
D:\Enginering\CatsvsDogs\data\train\dog.28.jpg,0
D:\Enginering\CatsvsDogs\data\train\dog.29.jpg,0
D:\Enginering\CatsvsDogs\data\train\cat.4.jpg,1
D:\Enginering\CatsvsDogs\data\train\dog.23.jpg,0
D:\Enginering\CatsvsDogs\data\train\dog.25.jpg,0
D:\Enginering\CatsvsDogs\data\train\dog.21.jpg,0
D:\Enginering\CatsvsDogs\data\train\cat.27.jpg,1
D:\Enginering\CatsvsDogs\data\train\cat.24.jpg,1
D:\Enginering\CatsvsDogs\data\train\cat.3.jpg,1
D:\Enginering\CatsvsDogs\data\train\cat.11.jpg,1
